id,sentiment
5795,0
5796,0
5797,0
5798,0
5799,1
5800,1
5801,0
5802,1
5803,1
5804,1
5805,0
5806,1
5807,1
5808,1
5809,0
5810,0
5811,0
5812,1
5813,0
5814,0
5815,0
5816,1
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,0
5833,1
5834,0
5835,0
5836,1
5837,1
5838,0
5839,1
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,1
5847,0
5848,1
5849,0
5850,0
5851,1
5852,0
5853,1
5854,0
5855,1
5856,1
5857,0
5858,0
5859,0
5860,0
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,1
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5892,0
5893,1
5894,1
5895,1
5896,0
5897,1
5898,1
5899,1
5900,1
5901,0
5902,1
5903,0
5904,0
5905,0
5906,1
5907,0
5908,0
5909,0
5910,1
5911,1
5912,0
5913,1
5914,1
5915,1
5916,0
5917,0
5918,0
5919,0
5920,0
5921,1
5922,0
5923,0
5924,0
5925,0
5926,1
5927,0
5928,0
5929,1
5930,1
5931,0
5932,0
5933,0
5934,1
5935,1
5936,0
5937,0
5938,1
5939,0
5940,0
5941,1
5942,1
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,1
5954,0
5955,1
5956,0
5957,0
5958,0
5959,1
5960,0
5961,1
5962,0
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,0
5970,0
5971,1
5972,0
5973,0
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,0
5984,0
5985,1
5986,1
5987,0
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,0
5999,0
6000,1
6001,0
6002,1
6003,1
6004,1
6005,0
6006,0
6007,1
6008,1
6009,0
6010,0
6011,1
6012,1
6013,1
6014,1
6015,1
6016,0
6017,1
6018,1
6019,0
6020,1
6021,1
6022,0
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,0
6030,1
6031,0
6032,0
6033,1
6034,0
6035,0
6036,1
6037,1
6038,0
6039,0
6040,1
6041,1
6042,1
6043,0
6044,0
6045,1
6046,0
6047,1
6048,1
6049,1
6050,0
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,0
6058,1
6059,0
6060,1
6061,1
6062,1
6063,1
6064,1
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,0
6078,0
6079,1
6080,1
6081,0
6082,0
6083,1
6084,0
6085,1
6086,1
6087,1
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,0
6095,1
6096,1
6097,0
6098,0
6099,1
6100,0
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,1
6108,1
6109,0
6110,0
6111,1
6112,1
6113,0
6114,1
6115,1
6116,0
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,1
6127,1
6128,0
6129,0
6130,0
6131,1
6132,1
6133,1
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,0
6148,1
6149,1
6150,1
6151,0
6152,0
6153,0
6154,1
6155,0
6156,0
6157,1
6158,0
6159,1
6160,0
6161,0
6162,0
6163,1
6164,0
6165,1
6166,1
6167,0
6168,1
6169,0
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,1
6177,0
6178,1
6179,1
6180,0
6181,0
6182,0
6183,0
6184,0
6185,1
6186,0
6187,0
6188,0
6189,0
6190,0
6191,1
6192,0
6193,0
6194,1
6195,1
6196,0
6197,1
6198,1
6199,1
6200,0
6201,1
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,1
6211,1
6212,0
6213,0
6214,1
6215,1
6216,0
6217,1
6218,0
6219,1
6220,0
6221,0
6222,1
6223,0
6224,1
6225,0
6226,1
6227,1
6228,0
6229,0
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,0
6237,0
6238,1
6239,0
6240,1
6241,0
6242,0
6243,1
6244,1
6245,1
6246,0
6247,1
6248,1
6249,1
6250,1
6251,1
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,0
6259,1
6260,1
6261,0
6262,0
6263,0
6264,0
6265,0
6266,1
6267,0
6268,1
6269,0
6270,0
6271,1
6272,1
6273,1
6274,1
6275,0
6276,1
6277,1
6278,0
6279,0
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,1
6291,1
6292,1
6293,0
6294,1
6295,1
6296,1
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,1
6304,0
6305,0
6306,1
6307,0
6308,1
6309,0
6310,0
6311,1
6312,0
6313,1
6314,0
6315,0
6316,1
6317,1
6318,1
6319,0
6320,0
6321,0
6322,1
6323,0
6324,1
6325,0
6326,0
6327,1
6328,1
6329,0
6330,1
6331,0
6332,1
6333,1
6334,1
6335,0
6336,0
6337,0
6338,1
6339,1
6340,1
6341,0
6342,0
6343,1
6344,1
6345,1
6346,0
6347,1
6348,1
6349,0
6350,1
6351,1
6352,0
6353,1
6354,1
6355,0
6356,1
6357,1
6358,1
6359,0
6360,1
6361,0
6362,0
6363,1
6364,1
6365,1
6366,0
6367,1
6368,0
6369,1
6370,0
6371,0
6372,0
6373,1
6374,0
6375,1
6376,1
6377,0
6378,0
6379,0
6380,0
6381,0
6382,1
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,0
6394,0
6395,0
6396,1
6397,0
6398,1
6399,1
6400,1
6401,1
6402,0
6403,0
6404,1
6405,1
6406,0
6407,0
6408,1
6409,0
6410,1
6411,1
6412,0
6413,1
6414,1
6415,1
6416,0
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,0
6424,0
6425,1
6426,1
6427,1
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,1
6436,1
6437,1
6438,0
6439,1
6440,0
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,1
6451,1
6452,0
6453,1
6454,1
6455,0
6456,0
6457,1
6458,0
6459,1
6460,0
6461,0
6462,0
6463,1
6464,1
6465,1
6466,0
6467,0
6468,1
6469,1
6470,1
6471,0
6472,0
6473,1
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,1
6482,0
6483,1
6484,0
6485,0
6486,0
6487,1
6488,1
6489,0
6490,0
6491,0
6492,1
6493,0
6494,1
6495,1
6496,1
6497,1
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,1
6505,1
6506,0
6507,0
6508,0
6509,1
6510,0
6511,0
6512,1
6513,0
6514,0
6515,1
6516,0
6517,0
6518,0
6519,1
6520,1
6521,1
6522,1
6523,1
6524,1
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,1
6533,1
6534,0
6535,1
6536,0
6537,1
6538,1
6539,1
6540,0
6541,0
6542,1
6543,0
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,1
6559,1
6560,1
6561,0
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,1
6569,0
6570,0
6571,1
6572,0
6573,0
6574,0
6575,0
6576,1
6577,0
6578,0
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,0
6588,0
6589,0
6590,0
6591,1
6592,0
6593,0
6594,1
6595,1
6596,1
6597,1
6598,0
6599,0
6600,1
6601,1
6602,1
6603,1
6604,1
6605,0
6606,0
6607,0
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,1
6616,1
6617,1
6618,0
6619,0
6620,0
6621,1
6622,1
6623,0
6624,0
6625,0
6626,1
6627,1
6628,0
6629,1
6630,0
6631,1
6632,0
6633,1
6634,0
6635,1
6636,1
6637,0
6638,0
6639,0
6640,0
6641,0
6642,1
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,1
6650,1
6651,0
6652,0
6653,0
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,1
6664,1
6665,0
6666,0
6667,1
6668,0
6669,0
6670,0
6671,1
6672,1
6673,0
6674,0
6675,1
6676,1
6677,0
6678,1
6679,0
6680,0
6681,1
6682,0
6683,1
6684,1
6685,0
6686,0
6687,1
6688,0
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,1
6696,1
6697,0
6698,1
6699,0
6700,0
6701,0
6702,1
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,1
6722,1
6723,0
6724,0
6725,1
6726,0
6727,1
6728,1
6729,0
6730,0
6731,1
6732,1
6733,0
6734,1
6735,1
6736,0
6737,0
6738,1
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,1
6746,0
6747,1
6748,1
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,0
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,0
6763,1
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,0
6780,0
6781,1
6782,1
6783,0
6784,1
6785,0
6786,0
6787,1
6788,1
6789,0
6790,0
6791,1
6792,1
6793,0
6794,0
6795,0
6796,0
6797,1
6798,1
6799,0
6800,1
6801,0
6802,1
6803,0
6804,0
6805,1
6806,0
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,1
6814,1
6815,0
6816,1
6817,0
6818,0
6819,0
6820,0
6821,1
6822,1
6823,0
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,1
6834,0
6835,1
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,0
6843,0
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,0
6851,0
6852,1
6853,0
6854,0
6855,1
6856,1
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,1
6867,1
6868,1
6869,1
6870,1
6871,0
6872,0
6873,0
6874,1
6875,0
6876,0
6877,0
6878,1
6879,1
6880,0
6881,1
6882,1
6883,1
6884,1
6885,1
6886,0
6887,0
6888,1
6889,1
6890,0
6891,1
6892,0
6893,1
6894,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,0
6903,1
6904,0
6905,0
6906,1
6907,1
6908,0
6909,0
6910,1
6911,1
6912,0
6913,1
6914,1
6915,1
6916,0
6917,0
6918,1
6919,0
6920,1
6921,1
6922,1
6923,1
6924,0
6925,1
6926,1
6927,0
6928,0
6929,0
6930,1
6931,1
6932,0
6933,1
6934,0
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,1
6945,0
6946,0
6947,0
6948,1
6949,0
6950,0
6951,0
6952,1
6953,1
6954,1
6955,0
6956,1
6957,1
6958,0
6959,0
6960,0
6961,1
6962,1
6963,0
6964,1
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,1
6972,1
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,1
6992,1
6993,1
6994,1
6995,0
6996,1
6997,0
6998,0
6999,0
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,0
7007,1
7008,1
7009,1
7010,1
7011,0
7012,0
7013,1
7014,1
7015,1
7016,0
7017,1
7018,1
7019,0
7020,1
7021,0
7022,1
7023,1
7024,1
7025,0
7026,0
7027,1
7028,0
7029,1
7030,1
7031,0
7032,0
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,1
7046,0
7047,0
7048,0
7049,1
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,0
7058,1
7059,0
7060,1
7061,1
7062,0
7063,0
7064,0
7065,0
7066,1
7067,1
7068,1
7069,0
7070,0
7071,0
7072,1
7073,1
7074,0
7075,1
7076,1
7077,0
7078,1
7079,1
7080,1
7081,0
7082,0
7083,1
7084,1
7085,0
7086,1
7087,0
7088,1
7089,0
7090,0
7091,0
7092,0
7093,1
7094,0
7095,1
7096,0
7097,1
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,1
7105,1
7106,0
7107,0
7108,1
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,1
7118,1
7119,0
7120,1
7121,1
7122,1
7123,1
7124,0
7125,1
7126,1
7127,0
7128,1
7129,0
7130,0
7131,0
7132,0
7133,0
7134,1
7135,1
7136,0
7137,0
7138,1
7139,1
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,0
7149,1
7150,0
7151,0
7152,1
7153,1
7154,1
7155,1
7156,1
7157,0
7158,0
7159,0
7160,1
7161,0
7162,0
7163,1
7164,1
7165,0
7166,0
7167,1
7168,1
7169,1
7170,1
7171,1
7172,0
7173,0
7174,1
7175,1
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,1
7185,1
7186,1
7187,0
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,1
7195,0
7196,0
7197,1
7198,0
7199,1
7200,0
7201,1
7202,1
7203,0
7204,0
7205,1
7206,0
7207,1
7208,1
7209,0
7210,0
7211,1
7212,1
7213,0
7214,1
7215,1
7216,0
7217,0
7218,1
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,1
7226,1
7227,1
7228,0
7229,0
7230,0
7231,0
7232,1
7233,0
7234,0
7235,0
7236,1
7237,1
7238,0
7239,1
7240,1
7241,1
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,1
7249,1
7250,1
7251,1
7252,0
7253,0
7254,1
7255,0
7256,1
7257,1
7258,1
7259,0
7260,0
7261,0
7262,0
7263,0
7264,1
7265,0
7266,1
7267,1
7268,1
7269,1
7270,0
7271,1
7272,0
7273,1
7274,1
7275,0
7276,1
7277,1
7278,1
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,1
7286,0
7287,1
7288,1
7289,1
7290,1
7291,1
7292,1
7293,1
7294,1
7295,0
7296,1
7297,0
7298,1
7299,0
7300,0
7301,0
7302,1
7303,1
7304,1
7305,0
7306,0
7307,1
7308,0
7309,0
7310,0
7311,0
7312,1
7313,1
7314,0
7315,0
7316,1
7317,0
7318,1
7319,1
7320,1
7321,0
7322,0
7323,1
7324,1
7325,0
7326,0
7327,1
7328,1
7329,1
7330,1
7331,1
7332,0
7333,1
7334,0
7335,0
7336,0
7337,0
7338,1
7339,1
7340,1
7341,0
7342,0
7343,0
7344,1
7345,0
7346,1
7347,0
7348,1
7349,0
7350,0
7351,1
7352,1
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,0
7360,1
7361,1
7362,0
7363,1
7364,0
7365,1
7366,0
7367,0
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,1
7379,1
7380,0
7381,0
7382,1
7383,1
7384,0
7385,1
7386,1
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,1
7395,0
7396,0
7397,1
7398,0
7399,0
7400,0
7401,0
7402,1
7403,0
7404,1
7405,1
7406,0
7407,1
7408,0
7409,1
7410,1
7411,1
7412,1
7413,0
7414,0
7415,0
7416,0
7417,1
7418,1
7419,0
7420,1
7421,1
7422,0
7423,0
7424,1
7425,0
7426,1
7427,1
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,1
7439,0
7440,1
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,0
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,0
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,0
7470,1
7471,0
7472,0
7473,1
7474,1
7475,0
7476,0
7477,0
7478,0
7479,1
7480,0
7481,0
7482,1
7483,1
7484,1
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,1
7494,1
7495,1
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,0
7507,0
7508,1
7509,1
7510,0
7511,0
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,1
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,0
7530,1
7531,0
7532,1
7533,0
7534,1
7535,0
7536,1
7537,1
7538,1
7539,1
7540,0
7541,0
7542,0
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,1
7553,1
7554,0
7555,0
7556,1
7557,0
7558,0
7559,0
7560,1
7561,0
7562,0
7563,1
7564,1
7565,0
7566,0
7567,0
7568,1
7569,1
7570,0
7571,0
7572,1
7573,1
7574,1
7575,0
7576,0
7577,0
7578,0
7579,0
7580,1
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,1
7604,1
7605,0
7606,0
7607,0
7608,0
7609,1
7610,0
7611,0
7612,1
7613,1
7614,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,0
7624,0
7625,1
7626,0
7627,0
7628,0
7629,1
7630,0
7631,1
7632,0
7633,0
7634,0
7635,0
7636,0
7637,1
7638,0
7639,0
7640,1
7641,1
7642,0
7643,1
7644,1
7645,1
7646,1
7647,1
7648,0
7649,1
7650,0
7651,1
7652,0
7653,1
7654,1
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,1
7662,1
7663,0
7664,1
7665,0
7666,0
7667,0
7668,1
7669,1
7670,1
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,1
7678,0
7679,0
7680,1
7681,0
7682,1
7683,1
7684,1
7685,0
7686,1
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,0
7698,1
7699,0
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,0
7707,0
7708,1
7709,0
7710,1
7711,1
7712,0
7713,0
7714,1
7715,1
7716,0
7717,1
7718,0
7719,0
7720,0
7721,1
7722,1
7723,1
7724,1
7725,0
7726,1
7727,1
7728,1
7729,1
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,0
7737,0
7738,0
7739,1
7740,0
7741,0
7742,1
7743,1
7744,1
7745,0
7746,1
7747,0
7748,1
7749,1
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,1
7757,0
7758,1
7759,0
7760,1
7761,1
7762,1
7763,0
7764,0
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,1
7774,1
7775,1
7776,1
7777,0
7778,1
7779,0
7780,0
7781,1
7782,0
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,1
7790,0
7791,0
7792,0
7793,1
7794,0
7795,0
7796,1
7797,0
7798,1
7799,0
7800,0
7801,1
7802,1
7803,0
7804,1
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,0
7826,0
7827,0
7828,0
7829,1
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,1
7837,0
7838,0
7839,1
7840,0
7841,1
7842,0
7843,1
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,1
7855,1
7856,0
7857,0
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,0
7865,0
7866,0
7867,1
7868,0
7869,1
7870,1
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,1
7878,0
7879,1
7880,1
7881,0
7882,0
7883,1
7884,0
7885,0
7886,1
7887,1
7888,0
7889,1
7890,1
7891,0
7892,0
7893,1
7894,1
7895,1
7896,1
7897,0
7898,0
7899,1
7900,0
7901,1
7902,1
7903,0
7904,1
7905,1
7906,1
7907,1
7908,0
7909,1
7910,1
7911,1
7912,1
7913,0
7914,1
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,1
7922,1
7923,0
7924,1
7925,0
7926,0
7927,1
7928,1
7929,1
7930,1
7931,1
7932,0
7933,1
7934,0
7935,1
7936,0
7937,0
7938,0
7939,1
7940,1
7941,1
7942,1
7943,0
7944,0
7945,1
7946,1
7947,0
7948,0
7949,1
7950,1
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,1
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,0
7967,0
7968,1
7969,0
7970,0
7971,0
7972,0
7973,1
7974,1
7975,0
7976,0
7977,1
7978,1
7979,0
7980,0
7981,0
7982,0
7983,1
7984,1
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,0
7992,0
7993,0
7994,0
7995,1
7996,0
7997,1
7998,1
7999,0
8000,0
8001,1
8002,0
8003,1
8004,1
8005,1
8006,1
8007,0
8008,0
8009,0
8010,0
8011,1
8012,0
8013,1
8014,0
8015,1
8016,0
8017,0
8018,0
8019,1
8020,1
8021,0
8022,0
8023,0
8024,0
8025,1
8026,1
8027,0
8028,1
8029,1
8030,0
8031,0
8032,1
8033,1
8034,1
8035,1
8036,1
8037,0
8038,0
8039,0
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,0
8051,0
8052,0
8053,1
8054,1
8055,1
8056,0
8057,1
8058,1
8059,1
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,0
8072,0
8073,0
8074,1
8075,1
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,0
8083,0
8084,0
8085,1
8086,0
8087,1
8088,0
8089,1
8090,1
8091,1
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,0
8102,0
8103,0
8104,1
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,1
8112,1
8113,1
8114,0
8115,0
8116,1
8117,1
8118,1
8119,0
8120,0
8121,0
8122,1
8123,1
8124,1
8125,1
8126,1
8127,0
8128,0
8129,1
8130,0
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,0
8139,1
8140,1
8141,1
8142,0
8143,0
8144,1
8145,0
8146,1
8147,1
8148,1
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,1
8157,1
8158,0
8159,1
8160,0
8161,0
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,1
8170,1
8171,1
8172,0
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,0
8180,1
8181,1
8182,1
8183,1
8184,0
8185,1
8186,0
8187,0
8188,1
8189,0
8190,1
8191,0
8192,0
8193,1
8194,1
8195,0
8196,0
8197,1
8198,1
8199,1
8200,0
8201,0
8202,1
8203,0
8204,0
8205,0
8206,0
8207,0
8208,1
8209,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,1
8220,0
8221,0
8222,1
8223,1
8224,0
8225,0
8226,1
8227,0
8228,0
8229,0
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,0
8237,1
8238,1
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,0
8246,1
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,1
8255,1
8256,1
8257,0
8258,0
8259,0
8260,1
8261,1
8262,0
8263,1
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,0
8277,0
8278,0
8279,1
8280,0
8281,1
8282,1
8283,0
8284,1
8285,0
8286,0
8287,0
8288,1
8289,0
8290,1
8291,0
8292,1
8293,0
8294,0
8295,1
8296,0
8297,1
8298,0
8299,1
8300,0
8301,0
8302,0
8303,0
8304,1
8305,0
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,0
8317,1
8318,1
8319,1
8320,0
8321,0
8322,1
8323,1
8324,1
8325,0
8326,1
8327,0
8328,1
8329,0
8330,1
8331,1
8332,1
8333,1
8334,0
8335,1
8336,1
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,1
8349,0
8350,0
8351,1
8352,1
8353,0
8354,1
8355,1
8356,1
8357,0
8358,1
8359,1
8360,1
8361,1
8362,0
8363,1
8364,1
8365,0
8366,1
8367,1
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,0
8376,0
8377,1
8378,0
8379,1
8380,0
8381,1
8382,1
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,0
8390,0
8391,1
8392,1
8393,0
8394,0
8395,1
8396,1
8397,0
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,1
8405,0
8406,1
8407,0
8408,0
8409,1
8410,1
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,1
8422,0
8423,1
8424,1
8425,0
8426,1
8427,0
8428,1
8429,1
8430,0
8431,0
8432,0
8433,1
8434,1
8435,0
8436,1
8437,0
8438,0
8439,0
8440,0
8441,0
8442,1
8443,1
8444,0
8445,1
8446,0
8447,1
8448,1
8449,0
8450,1
8451,0
8452,0
8453,1
8454,1
8455,1
8456,0
8457,1
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,0
8467,1
8468,0
8469,1
8470,1
8471,1
8472,0
8473,1
8474,1
8475,0
8476,0
8477,0
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8489,0
8490,0
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,1
8499,0
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,0
8509,1
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,1
8517,0
8518,1
8519,0
8520,0
8521,1
8522,0
8523,1
8524,0
8525,1
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,1
8537,1
8538,0
8539,0
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,1
8547,1
8548,0
8549,1
8550,1
8551,0
8552,1
8553,0
8554,0
8555,0
8556,1
8557,0
8558,1
8559,1
8560,0
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,0
8568,0
8569,0
8570,0
8571,0
8572,1
8573,1
8574,1
8575,1
8576,1
8577,0
8578,1
8579,0
8580,0
8581,1
8582,1
8583,1
8584,0
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
